"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1706691600000,Stromzähler,1925.815789474,PV,195.76468981142858,Batterie Strom PIP,0.138461539,Batterie Volt PIP,48.92968479,undefined,undefined,Stromzaehler Raus,0,6.774879458808292,1925.815789474,1919.0409100151917,2114.8055998266204
1706695200000,Stromzähler,1329.172413793,PV,248.06030762,Batterie Strom PIP,0.574137926,Batterie Volt PIP,49.085241318,undefined,undefined,Stromzaehler Raus,0,28.181698647526026,1329.172413793,1300.990715145474,1549.051022765474
1706698800000,Stromzähler,1851.844827586,PV,362.0325878133333,Batterie Strom PIP,2.24915253,Batterie Volt PIP,49.499118611,undefined,undefined,Stromzaehler Raus,0,111.33106785670073,1851.844827586,1740.5137597292994,2102.5463475426327
1706702400000,Stromzähler,1917.948275862,PV,380.09086443999996,Batterie Strom PIP,2.462068958,Batterie Volt PIP,50.029559313,undefined,undefined,Stromzaehler Raus,0,123.17622496695711,1917.948275862,1794.7720508950429,2174.862915335043
1706706000000,Stromzähler,1215.192982456,PV,272.0021755266667,Batterie Strom PIP,-5.438983052,Batterie Volt PIP,50.051034401,undefined,undefined,Stromzaehler Raus,4.157894737,-272.226727842108,1211.0350877189999,1483.2618155611078,1755.2639910877745
1706709600000,Stromzähler,739.593220339,PV,218.7074498216667,Batterie Strom PIP,-9.824137937,Batterie Volt PIP,47.43255168,undefined,undefined,Stromzaehler Raus,9.711864407,-465.9839304082011,729.881355932,1195.8652863402012,1414.5727361618679
1706713200000,Stromzähler,1420.684210526,PV,137.04770341166667,Batterie Strom PIP,0,Batterie Volt PIP,47.330983501,undefined,undefined,Stromzaehler Raus,0,0,1420.684210526,1420.684210526,1557.7319139376666
1706716800000,Stromzähler,1049.3125,PV,26.03209036833333,Batterie Strom PIP,-0.634146333,Batterie Volt PIP,46.968096262,undefined,undefined,Stromzaehler Raus,0,-29.78464601253831,1049.3125,1079.0971460125384,1105.1292363808716
1706720400000,Stromzähler,1352.379310345,PV,0.42901200333333334,Batterie Strom PIP,0,Batterie Volt PIP,46.685792791,undefined,undefined,Stromzaehler Raus,0,0,1352.379310345,1352.379310345,1352.8083223483334
1706724000000,Stromzähler,914.931034483,PV,0.49033193999999997,Batterie Strom PIP,0,Batterie Volt PIP,46.536827614,undefined,undefined,Stromzaehler Raus,0,0,914.931034483,914.931034483,915.421366423
1706727600000,Stromzähler,1578.120689655,PV,0.5157968866666667,Batterie Strom PIP,0,Batterie Volt PIP,46.36610154,undefined,undefined,Stromzaehler Raus,0,0,1578.120689655,1578.120689655,1578.6364865416667
1706731200000,Stromzähler,1979.672413793,PV,0.4999362300000001,Batterie Strom PIP,11.876271341,Batterie Volt PIP,46.643525592,undefined,undefined,Stromzaehler Raus,0,553.9511662314698,1979.672413793,1425.7212475615302,1426.2211837915302
1706734800000,Stromzähler,596.655172414,PV,0.4519440475,Batterie Strom PIP,-8.886206797,Batterie Volt PIP,47.228689654,undefined,undefined,Stromzaehler Raus,3.586206897,-419.68390301677834,593.068965517,1012.7528685337784,1013.2048125812784
1706738400000,Stromzähler,1635.543859649,PV,0.4166397558333333,Batterie Strom PIP,0,Batterie Volt PIP,46.671999964,undefined,undefined,Stromzaehler Raus,0,0,1635.543859649,1635.543859649,1635.9604994048334
1706742000000,Stromzähler,939.637931034,PV,0.4200478383333333,Batterie Strom PIP,0,Batterie Volt PIP,46.492745998,undefined,undefined,Stromzaehler Raus,0,0,939.637931034,939.637931034,940.0579788723333
1706745600000,Stromzähler,1977.810344828,PV,0.41774207500000005,Batterie Strom PIP,0,Batterie Volt PIP,46.304270987,undefined,undefined,Stromzaehler Raus,0,0,1977.810344828,1977.810344828,1978.228086903
1706749200000,Stromzähler,1460.206896552,PV,0.41924076166666663,Batterie Strom PIP,1.787931226,Batterie Volt PIP,47.127999865,undefined,undefined,Stromzaehler Raus,0.74137931,84.26162257755729,1459.465517242,1375.2038946644427,1375.6231354261095
1706752800000,Stromzähler,820.25862069,PV,0.43785216916666664,Batterie Strom PIP,0,Batterie Volt PIP,46.817103287,undefined,undefined,Stromzaehler Raus,0,0,820.25862069,820.25862069,820.6964728591668
1706756400000,Stromzähler,660.310344828,PV,0.5332438199999999,Batterie Strom PIP,0,Batterie Volt PIP,46.650033983,undefined,undefined,Stromzaehler Raus,0,0,660.310344828,660.310344828,660.843588648
